time,vs,pc_hs,pom,pot,pft,pmom,pfm,pmnm,pc,samplerate (Hz),ox_valve_setpoint (deg),fuel_valve_setpoint (deg),main_cycle_time (microseconds),motor_cycle_time (microseconds),adc_cycle_time (microseconds),telemetry_cycle_time (microseconds),ebatt (Volts),ibus (Amps),telemetry_rate (Hz),motor_control_gain[0] (),motor_control_gain[1] (),motor_control_gain[2] (),rov,rfv,motor_pwm[0] (),motor_pwm[1] (),count1 (),count2 (),count3 (),STATE (),l1,l2,l3,l4,lt,thermocouple[0] (degC),chamber_temp (degC),thermocouple[2] (degC),thermocouple[3] (degC),ivlv[0] (Amps),ivlv[1] (Amps),ivlv[2] (Amps),ivlv[3] (Amps),ivlv[4] (Amps),ivlv[5] (Amps),ivlv[6] (Amps),ivlv[7] (Amps),ivlv[15] (Amps),evlv[0] (Volts),evlv[1] (Volts),evlv[2] (Volts),evlv[3] (Volts),evlv[4] (Volts),evlv[5] (Volts),evlv[6] (Volts),evlv[7] (Volts),evlv[8] (Volts),evlv[9] (Volts),evlv[10] (Volts),evlv[11] (Volts),evlv[12] (Volts),evlv[13] (Volts),evlv[14] (Volts),evlv[15] (Volts),LOG_TO_AUTO (),auto_states (),,Ox_man_DP,normalized
6.210542435,0,0,207,260,346,777,277,1516,18,100,0,0,4,9946,9912,9912,12.159,4.69,100,2500,30,0,76.745,56.122,32736,32736,59,500,-3411,5,-7,78.5,44,-29,86.5,-13,99,-59,-104,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.95,1.72,5.96,5.94,5.97,6.77,5.43,-1,1,,53,0.203846154
6.21934629,0,0,200,259,345,778,271,1515,19,100,0,0,4,9947,9912,9912,12.169,4.3,100,2500,30,0,75.41,52.785,32736,32736,56,500,-3194,5,-2,73.5,37,-24,84.5,-18,99,-59,-104,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.96,1.72,5.97,5.94,5.98,6.78,5.44,-1,1,,59,0.227799228
6.229427587,0,0,194,255,349,777,264,1515,18,100,0,0,4,9947,9912,9912,12.169,4.1,100,2500,30,0,74.18,49.64,32736,32736,52,500,-3336,5,-14.5,56,47.5,-30,59,-18,99,-61,-104,0.02,0.03,0.04,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.63,2.5,2.51,5.96,1.72,5.97,5.95,5.98,6.78,4.88,-1,1,,61,0.239215686
6.24060286,0,0,187,255,344,776,257,1515,18,100,0,0,4,9947,9912,9912,12.172,4.32,100,2500,30,0,72.741,46.312,32736,32736,49,500,-3145,5,-12.5,71,45.5,-14.5,89.5,-18,99,-61,-104,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.96,1.72,5.97,5.95,5.98,6.78,4.89,-1,1,,68,0.266666667
6.251278504,0,2,179,254,344,776,242,1514,16,100,0,0,3,9947,9913,9912,12.169,3.45,100,2500,30,0,71.309,42.562,32736,32736,46,500,-3327,5,-17,67.5,38.5,-29,60,-18,99,-61,-104,0.02,0.03,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.02,0.25,2.63,2.51,2.51,5.97,1.72,5.98,5.95,5.99,6.78,5.44,-1,1,,75,0.295275591
6.260794467,0,2,170,254,343,779,222,1518,15,100,0,0,4,9945,9912,9912,12.169,3.69,100,2500,30,0,69.974,39.358,32736,32736,42,500,-3749,5,-2.5,62.5,41,-36,65,-18,99,-61,-104,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.97,1.72,5.97,5.95,5.99,6.78,5.44,-1,1,,84,0.330708661
6.269488669,0,1,164,252,343,781,196,1515,13,100,0,0,4,9948,9912,9913,12.172,3.98,100,2500,30,0,68.47,35.968,32736,32736,39,500,-3204,5,-11,43.5,46.5,-27.5,51.5,-18,99,-61,-104,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.96,1.72,5.97,5.95,5.99,6.78,5.43,-1,1,,88,0.349206349
6.279991513,0,1,155,252,342,776,169,1514,11,100,0,0,4,9946,9911,9912,12.166,3.48,100,2500,30,0,67.036,32.681,32736,32736,35,500,-3389,5,-20,61.5,32,-15.5,58,-18,99,-61,-97,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.02,0.25,2.63,2.5,2.51,5.97,1.72,5.98,5.95,5.99,6.78,5.43,-1,1,,97,0.384920635
6.289745557,0,3,147,252,341,777,131,1518,7,100,0,0,4,9948,9912,9911,12.169,4,100,2500,30,0,65.834,29.476,32736,32736,32,500,-3287,5,-12,57.5,32,-29,48.5,-18,99,-61,-97,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,5.97,1.72,5.97,5.95,5.98,6.78,5.43,-1,1,,105,0.416666667
6.299588774,0,0,139,250,342,779,87,1515,6,100,0,0,4,9948,9912,9911,12.169,4.56,100,2500,30,0,64.466,26.426,32736,32736,29,500,-3204,5,-12.5,59,31.5,-27.5,50.5,-13,99,-59,-97,0.03,0.03,0.04,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.02,0,0,0.03,0.25,2.63,2.5,2.51,5.96,1.72,5.97,5.94,5.98,6.77,5.4,-1,1,,111,0.444
6.310523832,0,2,131,250,342,776,54,1517,4,100,0,0,4,9946,9912,9912,12.172,3.88,100,2500,30,0,62.931,23.222,32736,32736,26,500,-3050,5,-15.5,70.5,37.5,-30,62.5,-13,99,-59,-97,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.96,1.72,5.97,5.95,5.99,6.78,5.38,-1,1,,119,0.476
6.319649821,0,2,122,249,342,777,23,1516,3,100,0,0,4,9946,9912,9912,12.169,4.59,100,2500,30,0,61.663,20.019,32736,32736,23,500,-3203,5,-19,53,41.5,-36,39.5,-13,99,-59,-97,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.96,1.72,5.97,5.94,5.98,6.77,5.37,-1,1,,127,0.510040161
6.329775918,0,1,116,250,341,780,9,1518,1,100,0,0,4,9948,9912,9912,12.169,4.71,100,2500,30,0,60.395,16.949,32736,32736,20,500,-3203,5,-19.5,54,43.5,-29.5,48.5,-13,99,-59,-97,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.64,2.5,2.51,5.96,1.71,5.97,5.94,5.98,6.77,5.36,-1,1,,134,0.536
6.341077484,0,2,107,249,342,777,7,1514,-1,100,0,0,4,9946,9912,9911,12.169,4.03,100,2500,30,0,58.66,13.68,32736,32736,16,500,-3069,5,-25,57.5,23.5,-36,20,-13,98,-59,-97,0.02,0.02,0.03,0.05,0.05,0.05,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,5.96,1.72,5.97,5.95,5.99,6.78,4.34,-1,1,,142,0.570281124
6.349720059,0,1,99,249,342,777,5,1514,-1,100,0,0,4,9947,9912,9912,12.169,4.44,100,2500,30,0,57.526,10.543,32736,32736,13,500,-3269,5,-20.5,53,32,-35,29.5,-13,98,-59,-97,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.96,1.72,5.97,5.94,5.98,6.77,5.32,-1,1,,150,0.602409639
6.360537358,0,0,91,248,342,780,5,1516,-2,100,0,0,3,9947,9911,9912,12.172,4.37,100,2500,30,0,56.058,7.473,32736,32736,10,500,-3136,5,-21,55,38,-32.5,39.5,-13,98,-59,-98,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.96,1.72,5.97,5.95,5.98,6.77,5.35,-1,1,,157,0.633064516
6.36979604,0,0,84,247,342,777,3,1517,-2,100,0,0,4,9947,9913,9911,12.166,4.34,100,2500,30,0,54.523,4.47,32736,32736,7,500,-3069,5,-20.5,58.5,37.5,-29,46.5,-13,98,-59,-98,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.96,1.72,5.97,5.94,5.98,6.77,5.34,-1,1,,163,0.659919028
6.379904644,0,0,76,247,343,777,2,1517,-3,100,0,0,4,9948,9912,9912,12.103,1.92,100,2500,30,0,51.84,-0.638,32736,26177,4,500,-3002,5,-19.5,53,30.5,-39.5,24.5,-13,98,-59,-98,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.05,0,0,0.03,0.25,2.63,2.5,2.51,5.98,1.72,5.99,5.96,6,6.79,5.42,-1,1,,171,0.692307692
6.390011115,0,1,68,246,342,777,3,1514,-4,100,0,0,4,9946,9911,9911,12.09,1.9,100,2500,30,0,50.594,-3.419,32736,13385,0,499,-5109,5,-16,56,30,-37,33,-13,98,-59,-98,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,5.99,1.72,6,5.98,6.02,6.81,5.43,-1,1,,178,0.723577236
6.400879186,0,2,60,246,342,777,3,1515,-5,100,0,0,2,9947,9911,9912,12.093,1.92,100,2500,30,0,49.187,-6.366,32736,6330,-3,495,-2780,5,-20,56.5,32.5,-38,31,-13,98,-59,-98,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.5,2.51,6,1.72,6,5.98,6.02,6.81,5.44,-1,1,,186,0.756097561
6.410310669,0,1,53,247,342,777,2,1516,-4,100,0,0,4,9947,9912,9911,12.251,1.88,100,2500,30,0,49.092,-7.57,32736,-1230,-6,489,-2947,5,-20.5,57.5,31,-33,35,-13,98,-59,-98,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,2.51,6,1.72,6.01,5.98,6.02,6.81,5.44,-1,1,,194,0.785425101
6.420172659,0,0,48,248,342,779,3,1516,-4,100,0,0,4,9947,9910,9913,12.244,1.78,100,2500,30,0,47.516,-9.142,32736,-4465,-7,482,-1203,5,-19.5,59,29.5,-38,31,-13,98,-59,-98,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6,1.72,6.01,5.98,6.02,6.81,4.76,-1,1,,200,0.806451613
6.429339608,0,2,41,247,343,780,3,1515,-5,100,0,0,2,9946,9912,9911,12.231,1.63,100,2500,30,0,46.048,-9.876,32736,-8670,-9,472,-1572,5,-19.5,57.5,27,-39,26,-13,98,-59,-97,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,2.51,6,1.72,6,5.98,6.02,6.81,5.21,-1,1,,206,0.834008097
6.439349225,0,0,37,247,346,780,2,1517,-5,100,0,0,4,9948,9912,9912,12.211,1.61,100,2500,30,0,44.269,-10.248,32736,-10801,-9,462,-734,5,-15.5,59.5,29,-38.5,34.5,-13,98,-59,-97,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,2.51,6,1.72,6,5.98,6.02,6.81,5.45,-1,1,,210,0.850202429
6.448980388,0,0,32,247,342,780,0,1515,-5,100,0,0,4,9947,9913,9912,12.198,1.58,100,2500,30,0,42.822,-10.421,32736,-12040,-10,452,-372,5,-24,56,28.5,-36.5,24,-11,98,-54,-97,0.02,0.03,0.04,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6,1.72,6,5.98,6.02,6.81,5.45,-1,1,,215,0.870445344
6.460337848,0,0,27,247,342,776,1,1516,-5,100,0,0,4,9948,9912,9912,12.192,1.58,100,2500,30,0,41.152,-10.688,32736,-12783,-10,442,-172,5,-24.5,52,27.5,-36,19,-11,98,-54,-97,0.02,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.02,0.25,2.64,2.51,2.51,6,1.72,6,5.98,6.02,6.81,4.95,-1,1,,220,0.890688259
6.469268423,0,1,22,247,342,778,1,1515,-5,100,0,0,2,9947,9913,9913,12.202,1.71,100,2500,30,0,39.729,-10.649,32736,-13772,-10,431,-267,5,-21,57.5,29,-38.5,27,-11,98,-54,-97,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,5.99,1.72,6,5.97,6.01,6.8,5.45,-1,1,,225,0.910931174
6.47912572,0,0,18,247,342,780,1,1517,-6,100,0,0,4,9947,9911,9911,12.205,1.65,100,2500,30,0,38.527,-10.916,32736,-13994,-10,420,38,5,-23.5,53.5,29,-36,23,-11,98,-54,-97,0.02,0.02,0.04,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,5.99,1.72,6,5.97,6.02,6.8,5.44,-1,1,,229,0.927125506
6.489265471,0,1,14,247,342,776,1,1517,-5,100,0,0,4,9947,9912,9912,12.211,2.04,100,2500,30,0,37.172,-10.61,32736,-14989,-10,410,-267,5,-24.5,56,28,-38.5,21,-11,97,-54,-97,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.99,1.72,5.99,5.97,6,6.8,5.43,-1,1,,233,0.943319838
6.499141541,0,0,12,247,343,776,1,1513,-5,100,0,0,4,9946,9913,9913,12.211,2.31,100,2500,30,0,35.704,-10.61,32736,-14543,-10,399,305,5,-23,54,28.5,-38.5,21,-11,97,-54,-102,0.03,0.02,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.98,1.72,5.99,5.96,6.02,6.77,5.4,-1,1,,235,0.951417004
6.509773666,0,0,10,247,343,780,1,1513,-6,100,0,0,4,9946,9910,9911,12.267,3.64,100,2500,30,0,34.418,-10.438,32736,-14861,-10,388,0,5,-20,55.5,26,-40,21.5,-11,97,-54,-102,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.63,2.51,2.51,5.95,1.71,5.96,5.93,5.97,6.77,5.42,-1,1,,237,0.95951417
6.519272135,0,1,8,247,342,776,2,1517,-6,100,0,0,4,9947,9912,9912,12.179,5.36,100,2500,30,0,32.818,-10.438,32736,-14744,-10,378,172,5,-20.5,57,29.5,-37,29,-14,97,-60,-102,0.02,0.02,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,5.96,1.72,5.97,5.94,5.98,6.77,5.42,-1,1,,239,0.967611336
6.529258712,0,1,8,247,343,779,1,1516,-4,100,0,0,2,9947,9913,9913,12.175,5.75,100,2500,30,0,31.55,-10.438,32736,-15057,-10,367,0,5,-23,55,29,-36.5,24.5,-14,97,-60,-102,0.02,0.02,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.95,1.72,5.96,5.94,5.98,6.77,5.41,-1,1,,239,0.967611336
6.53997105,0,2,5,246,342,776,1,1515,-5,100,0,0,4,9947,9911,9911,12.185,4.95,100,2500,30,0,29.899,-10.477,32736,-15370,-10,357,0,5,-19.5,54.5,28,-40,23,-14,97,-60,-102,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,5.96,1.72,5.97,5.95,5.99,6.78,5.43,-1,1,,241,0.979674797
6.549286053,0,1,5,248,342,777,2,1516,-5,100,0,0,4,9947,9912,9912,12.185,4.37,100,2500,30,0,28.43,-10.477,32736,-15781,-10,347,-38,5,-22,54.5,27,-39.5,20,-14,97,-60,-102,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.24,2.63,2.51,2.51,5.97,1.72,5.98,5.96,5.99,6.79,5.43,-1,1,,243,0.97983871
6.559934391,0,2,5,247,342,781,1,1516,-5,100,0,0,4,9947,9912,9913,12.185,4.4,100,2500,30,0,26.695,-10.61,32736,-16095,-10,336,0,5,-20.5,54.5,29,-38.5,24.5,-14,97,-60,-102,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.97,1.72,5.98,5.95,5.99,6.78,5.42,-1,1,,242,0.979757085
6.569301874,0,0,4,247,344,777,3,1515,-5,100,0,0,4,9948,9912,9912,12.185,3.71,100,2500,30,0,26.175,-10.716,32736,-16747,-10,325,-133,5,-20.5,55,29,-38.5,25,-14,97,-60,-102,0.02,0.03,0.03,0.04,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.02,0.25,2.63,2.51,2.51,5.98,1.72,5.98,5.96,6,6.79,5.41,-1,1,,243,0.983805668
6.579798745,0,1,4,247,344,778,2,1515,-6,100,0,0,4,9947,9911,9911,12.185,4.4,100,2500,30,0,25.094,-10.543,32736,-17333,-10,315,-105,5,-21,53.5,28.5,-36,25,-14,97,-60,-104,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.97,1.72,5.98,5.95,5.99,6.79,5.13,-1,1,,243,0.983805668
6.589444415,0,2,3,247,344,778,1,1515,-5,100,0,0,4,9947,9912,9912,12.185,3.54,100,2500,30,0,23.959,-10.61,32736,-17218,-10,304,172,5,-19,56,26.5,-38,25.5,-13,97,-60,-104,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.98,1.72,5.99,5.96,6,6.79,5.12,-1,1,,244,0.987854251
6.599530405,0,0,4,248,344,776,1,1516,-5,100,0,0,2,9947,9910,9912,12.166,3.35,100,2500,30,0,23.772,-9.848,32736,-17704,-10,294,-66,5,-20.5,53.5,27,-37,23,-13,97,-59,-104,0.02,0.03,0.03,0.05,0.05,0.05,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,5.98,1.72,5.99,5.96,6,6.79,5.12,-1,1,,244,0.983870968
6.610220557,0,2,3,248,342,777,2,1517,-5,100,0,0,4,9946,9913,9911,12.166,3.18,100,2500,30,0,22.849,-8.751,32736,-16093,-9,284,762,5,-20.5,53,29,-37,24.5,-13,97,-59,-104,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0.01,0,0.03,0.25,2.63,2.5,2.51,5.98,1.72,5.99,5.97,6,6.8,5.14,-1,1,,245,0.987903226
6.619483079,0,1,3,247,344,779,1,1515,-5,100,0,0,4,9946,9913,9912,12.159,2.5,100,2500,30,0,21.926,-6.65,32736,-13613,-8,275,1097,5,-19,54.5,27.5,-37.5,25.5,-13,97,-59,-104,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.07,0.03,0.01,0.02,0,0,0.03,0.25,2.63,2.5,2.51,5.99,1.72,5.99,5.97,6.01,6.8,5.13,-1,1,,244,0.987854251
6.629546883,0,1,3,247,344,777,1,1515,-6,100,0,0,2,9947,9910,9913,12.159,3.18,100,2500,30,0,22.048,-4.542,32736,-8561,-6,268,2100,5,-20.5,55,26,-37,23.5,-13,97,-59,-104,0.02,0.02,0.03,0.05,0.05,0.05,0.06,0.07,0.03,0,0.03,0,0,0.03,0.25,2.63,2.51,2.51,5.98,1.72,5.99,5.97,6.01,6.8,5.14,-1,1,,244,0.987854251
6.639743807,0,0,3,250,342,780,1,1517,-5,100,0,0,4,9948,9913,9911,12.133,2.07,100,2500,30,0,21.604,-2.809,32736,-3428,-4,264,2107,5,-19,56,27,-36,28,-13,96,-59,-104,0.01,0.02,0.03,0.04,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,2.51,5.99,1.72,6,5.98,6.02,6.81,5.14,-1,1,,247,0.988
6.649523877,0,2,4,248,344,778,3,1516,-6,100,0,0,5,9946,9912,9912,12.182,4.35,100,2500,30,0,22.291,-0.2,32736,820,-2,261,1733,5,-19,54,27.5,-37,25.5,-13,96,-59,-105,0.02,0.02,0.04,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,5.99,1.72,6,5.98,6.02,6.81,5.14,-1,1,,244,0.983870968
6.660818617,0,1,3,248,344,778,2,1516,-5,100,0,0,4,9946,9912,9912,12.228,2.12,100,2500,30,0,22.091,0.867,32736,7337,0,261,2609,5,-22,53.5,27,-37.5,21,-13,96,-59,-105,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,5.99,1.72,6,5.98,6.02,6.81,5.06,-1,1,,245,0.987903226
6.669858419,0,2,2,249,343,777,1,1514,-5,100,0,0,4,9947,9911,9912,12.202,1.46,100,2500,30,0,21.781,1.068,32736,10033,0,262,1067,5,-19,55,27,-37,26,-13,96,-57,-105,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6,1.72,6,5.98,6.02,6.81,5.09,-1,1,,247,0.991967871
6.679733636,0,2,3,249,342,778,3,1515,-5,100,0,0,4,9947,9913,9911,12.146,2.28,100,2500,30,0,21.269,0.6,32736,10566,1,263,200,5,-21,56,26.5,-36.5,25,-13,96,-57,-105,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,5.99,1.72,6,5.97,6.01,6.8,5.11,-1,1,,246,0.987951807
6.689850346,0,0,4,250,342,779,1,1516,-5,100,0,0,3,9947,9912,9913,12.106,1.71,100,2500,30,0,20.366,-0.035,32736,9416,0,263,-467,5,-18.5,53.5,27,-38,24,-13,96,-57,-105,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.99,1.72,6,5.98,6.02,6.81,5.14,-1,1,,246,0.984
6.70000631,0,1,3,249,344,774,2,1516,-5,100,0,0,4,9948,9912,9910,12.083,2.19,100,2500,30,0,20.032,0.031,32736,7825,0,263,-636,5,-20,54.5,27,-38.5,23,-13,96,-57,-105,0.02,0.02,0.03,0.05,0.05,0.05,0.06,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.63,2.5,2.51,5.99,1.72,6,5.97,6.01,6.8,5.14,-1,1,,246,0.987951807
6.710306488,0,0,3,250,344,777,3,1516,-6,100,0,0,4,9946,9912,9914,12.087,1.99,100,2500,30,0,18.96,0.031,32736,7993,0,263,66,5,-21.5,54,28.5,-36.5,24.5,-13,96,-57,-105,0.02,0.02,0.03,0.05,0.05,0.05,0.06,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.63,2.51,2.51,5.99,1.72,6,5.98,6.01,6.81,5.15,-1,1,,247,0.988
6.720236745,0,5,2,250,345,776,1,1516,-6,100,0,0,4,9948,9911,9912,12.087,1.44,100,2500,30,0,17.841,0.031,32736,7994,0,263,0,5,-20.5,54.5,27,-37.5,23.5,-13,96,-57,-105,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,6,1.72,6.01,5.98,6.02,6.81,5.15,-1,1,,248,0.992
6.730138415,0,1,3,250,344,776,2,1515,-5,100,0,0,4,9946,9912,9912,12.083,2.24,100,2500,30,0,16.626,0.064,32736,7994,0,263,0,5,-19,55,26.5,-37.5,25,-13,96,-57,-107,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,5.99,1.72,6,5.97,6.02,6.8,5.14,-1,1,,247,0.988
6.740442859,0,0,3,249,344,778,1,1516,-6,100,0,0,5,9947,9911,9912,12.087,1.73,100,2500,30,0,15.085,0.064,32736,8080,0,263,33,5,-19.5,55,27,-38,24.5,-14,96,-57,-107,0.01,0.02,0.03,0.05,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,5.99,1.72,6,5.98,6.02,6.81,5.14,-1,1,,246,0.987951807
6.750248529,0,0,2,250,344,780,1,1516,-7,100,0,0,4,9947,9911,9911,12.09,1.56,100,2500,30,0,13.544,-0.069,32736,8082,0,264,0,5,-19.5,53,28.5,-36.5,25.5,-14,96,-61,-107,0.02,0.02,0.03,0.05,0.05,0.05,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6,1.72,6,5.98,6.02,6.81,5.14,-1,1,,248,0.992
6.760039693,0,1,3,250,345,777,2,1516,-7,100,0,0,4,9948,9912,9911,12.087,2.05,100,2500,30,0,12.197,-0.035,32736,7745,0,263,-133,5,-19,54,28.5,-36.5,27,-14,96,-61,-107,0.02,0.03,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.99,1.72,6,5.97,6.01,6.8,5.07,-1,1,,247,0.988
6.769928136,0,0,3,250,344,778,1,1516,-5,100,0,0,4,9946,9912,9912,12.09,2.07,100,2500,30,0,10.73,0.064,32736,7828,0,263,33,5,-20,52.5,28,-37,23.5,-14,96,-61,-107,0.02,0.02,0.03,0.05,0.05,0.06,0.07,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,5.99,1.72,6,5.97,6.02,6.81,5.05,-1,1,,247,0.988
6.780260314,0,1,4,250,344,776,2,1515,-6,100,0,0,4,9948,9912,9912,12.133,1.65,100,2500,30,0,9.116,-0.035,32736,8081,0,263,100,5,-20.5,53,29,-35.5,26,-14,96,-61,-107,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.63,2.51,2.51,6,1.72,6.01,5.98,6.02,6.81,4.91,-1,1,,246,0.984
6.790766145,0,0,4,251,344,778,1,1515,-5,100,0,0,4,9946,9912,9912,12.159,1.36,100,2500,30,0,7.896,0.333,32736,7829,0,263,-100,5,-20,52.5,27,-36,23.5,-14,96,-61,-107,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6,1.72,6.01,5.98,6.02,6.81,4.26,-1,1,,247,0.984063745
6.79952648,0,2,5,250,344,776,1,1515,-5,100,0,0,3,9947,9913,9912,12.156,1.24,100,2500,30,0,6.028,0.165,32736,8760,0,264,368,5,-19.5,54,27,-37.5,24,-14,96,-61,-108,0.03,0.02,0.03,0.04,0.05,0.05,0.06,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.63,2.51,2.51,6,1.72,6.01,5.98,6.02,6.81,4.11,-1,1,,245,0.98
